Unnamed: 0,text,label,translated_text,back_translated_text
233319,&lt; Udah lama cuma nyentuh 500 kata. Najis buat yang penting gabisa ngetik panjang. &gt;',1.0,&lt; It's been a long time since I only touched 500 words. It's unclean for those who can't type long. &gt;',&lt; Sudah lama sekali saya hanya menyentuh 500 kata. Najis bagi yang tidak bisa mengetik lama. &gt;'
235186,USER USER USER USER USER Anjing polisi polisi anjing keparat',1.0,USER USER USER USER USER Police dog police dog fucker',PENGGUNA PENGGUNA PENGGUNA USER Anjing polisi anjing polisi keparat'
235996,Apapun Isunya Jokowi Sasarannya! URL,0.0,"Whatever the issue, Jokowi's target is! URLs","Apapun Isunya, Targetnya Jokowi! URL"
244357,USER Bencong jam segini lagi ganti daleman.',1.0,USER Bencong at this hour is changing underwear.',PENGGUNA Bencong pada jam segini sedang mengganti pakaian dalam.'
231947,"Pacarnya Bowie, cece si banci salon dan banci tampiln\xf0\x9f\xa4\xa3 URL",1.0,Bowie's girlfriend Cece the sissy parlor and sissy shown\xf0\x9f\xa4\xa3 URL,"Pacar Bowie, Cece, ruang tamu banci dan banci ditampilkan\xf0\x9f\xa4\xa3 URL"
244000,USER APALAGI YANG MASUK JURUSAN KARENA TREND GOBLOK ANJING BANGSAG ASUTOLOL BANGDAT BANGSAT BANGSAT BANGSAT',1.0,USERS WHAT MORE THAN THOSE WHO ENTERED THE DECORATION BECAUSE OF THE STUPID TREND DOG BANGSAG ASUTOLOL BANGDAT BANGSAT BANGSAT BANGSAT',PENGGUNANYA LEBIH DARI YANG MASUK DEKORASI KARENA TREN BODOH ANJING BANGSAG ASUTOLOL BANGDAT BANGSAT BANGSAT BANGSAT'
244270,"USER 6. kandungan bahan alami (lidah buaya dll)\n7. tidak bersentuhan langsung dengan luka.\n\nAloClair juga telah dipercaya konsumen di 57 negara, jadi tidak diragukan lagi khasiatnya.'",0.0,"USER 6. Natural ingredients (aloe vera, etc.)\n7. does not come into direct contact with the wound.\n\nAloClair has also been trusted by consumers in 57 countries, so there is no doubt about its efficacy.'","PENGGUNA 6. Bahan alami (lidah buaya, dll)\n7. tidak bersentuhan langsung dengan luka.\n\nAloClair juga sudah dipercaya konsumen di 57 negara, sehingga khasiatnya tidak perlu diragukan lagi.'"
236154,"Semua Sabar Dan Tenang'....; Kita Tunggu Komando' Habibana Habib Rizieq...; Kita Umat Islam Solid Dan Bersatu, Jangan Terkecoh' Diadu Domba Cebong'2...; Kita Akan Memenangkan Keadilan Dan Kemakmuran Pada #2019PresidenBaru Mendatang, Seperti Pilkada Jakarta",1.0,"Everyone is patient and calm'....; We are Waiting for Command' Habibana Habib Rizieq...; We Muslims are Solid and United, Don't Be Fooled 'Being Pitted Against Sheep Cebong'2...; We Will Win Justice and Prosperity in the Upcoming #2019NewPresident, Like the Jakarta Pilkada","Semua orang sabar dan tenang'...; Kami Tunggu Komando' Habibana Habib Rizieq...; Kami umat Islam Solid dan Bersatu, Jangan Tertipu 'Diadu Dengan Domba Cebong'2...; Kita Akan Raih Keadilan dan Kemakmuran di #Presiden Baru 2019 Mendatang, Seperti Pilkada Jakarta"
237994,Ups.... udh 2 x ngentod tp kontol q ini kk msih ngaceng lgi y....',1.0,Oops.... I've fucked twice but Q's dick is still pumping again...',Ups.... Aku sudah bercinta dua kali tapi penis Q masih memompa lagi...'
242202,"USER Karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu, seperti azan dan syariat islam. Itu terlalu tendensius. Disini apakan USER sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yg dig",0.0,"USER Because in Indonesian mother's poetry it is clear and specific to certain religions, such as the call to prayer and Islamic law. That's too tendentious. Here, does USER as a journalistic media understand the differences in sentence structure and choice of words used?","USER Karena dalam puisi ibu indonesia jelas dan spesifik pada agama tertentu, seperti azan dan syariat Islam. Itu terlalu tendensius. Di sini, apakah USER sebagai media jurnalistik memahami perbedaan struktur kalimat dan pilihan kata yang digunakan?"
234289,USER ; bantuan cuma pencitraan.,0.0,USER ; only image assistance.,PENGGUNA ; hanya bantuan gambar.
241711,USER USER buseeet nuzuuuk bangeet ke MALING DUIT si ZUMI jhiahaha alumi 212 pikiran cuma gimana jadi maling bisa kasih makan onta NASBUNG kalau lagi demoooo kwkwkwkw',1.0,USER USER buseeet really nuzuuuk to THIEVES MONEY si ZUMI jhiahaha alumi 212 thoughts just how to be a thief can feed NASBUNG's camels when you're demooooo kwkwkwkw',USER USER buseeet banget nuzuuuk ke PENCURI UANG si ZUMI jhiahaha alumi 212 pemikiran gimana jadi maling bisa kasih makan unta NASBUNG pas demooooo kwkwkwkw'
242048,USER gua mendadak budek',0.0,My USER is suddenly bored',USER saya tiba-tiba bosan'
231823,Kalau nggak mau dengar Ulama dan tetap ngotot kriminalisasi ulama yaa kita lengserkan aja Jokowi,0.0,"If you don't want to listen to the Ulama and still insist on criminalizing the Ulama, let's just remove Jokowi","Kalau Tak Mau Dengarkan Ulama dan Tetap ngotot mengkriminalisasi Ulama, copot saja Jokowi"
235008,RT USER Daripada menghentikan KPK lebih baik bubarkan DPR rakus yg tdk berguna untuk rakyat,0.0,"RT USER Instead of stopping the Corruption Eradication Commission, it would be better to disband the greedy DPR which is of no use to the people","RT USER Daripada menghentikan KPK, lebih baik bubarkan DPR yang serakah dan tidak berguna bagi rakyat"
235325,JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX PEGAWAI BENGKEL KLM KEDURUS.,0.0,JATIM ANTI-HOAX. PEACEFUL ELECTIONS; .; .; ANTI-HOAX DECLARATION OF KLM KEDURUS WORKSHOP EMPLOYEES.,JATIM ANTI-HOAX. PEMILU YANG DAMAI; .; .; DEKLARASI ANTI-HOAX KARYAWAN WORKSHOP KLM KEDURUS.
243456,TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,0.0,Overthrow Jokowi Radical DOWN THE TYRANNY REGIME.. DOWN JOKOWI,Gulingkan Jokowi Radikal TURUNKAN REZIM TIRUAN.. TURUN JOKOWI
231685,COPOT Darmin Nasution Menko Perekonomian BODOH yang turunkan daya beli sejak menjabat USER USER,1.0,"REMOVE Darmin Nasution, STUPID Coordinating Minister for the Economy who has reduced purchasing power since taking office as USER USER","HAPUS Darmin Nasution, Menko Perekonomian BODOH yang menurunkan daya beli sejak menjabat USER USER"
238702,"Belajar Agama or Islam? Jika belajar Islam, percaya Adam Nabi jadi dungu, nyembah Allah SWT benci kafir jadi biadab?",1.0,"Studying Religion or Islam? If you study Islam, believe in Adam the Prophet you become a fool, worship Allah SWT, hate infidels you become a savage?","Belajar Agama atau Islam? Kalau belajar Islam, percaya Adam Nabi kamu jadi bodoh, beribadah kepada Allah SWT, benci orang kafir kamu jadi biadab?"
236426,"RT USER: Main layangan\n\n\xf0\x9f\x91\xa6 benang kuat kan, takut putus nanti\n\n\xf0\x9f\x91\xa8 ga mungkin putus, kita jarang berantem\n\n\xf0\x9f\x91\xa6 tai\n\n-gobs'",1.0,"RT USER: Playing kites\n\n\xf0\x9f\x91\xa6 strong threads, right, afraid of breaking later\n\n\xf0\x9f\x91\xa8 impossible to break, we rarely fight\n\n\xf0\ x9f\x91\xa6 tai\n\n-gobs'","PENGGUNA RT: Main layang-layang\n\n\xf0\x9f\x91\xa6 benangnya kuat ya, takut putus nanti\n\n\xf0\x9f\x91\xa8 gak mungkin putus, jarang kita bertengkar\n\n\ xf0\ x9f\x91\xa6 tai\n\n-gobs'"
237084,USER SKSKKAJANX onta aja kak biar lebih berkah hidupnya',0.0,USER SKSKKAJANX just come on bro so your life will be more blessed',USER SKSKKAJANX ayo gan biar hidupmu lebih berkah'
241519,USER apaandah lu goblog',1.0,USER what are you stupid?,PENGGUNA apa yang kamu bodoh?
242330,SILAKAN SIMAK !!!.; ; GUBERNUR INDONESIA PAK USER BERTEMU PRESIDEN USER SHALAT JUM'AT BERSAMA.,0.0,PLEASE WATCH !!!.; ; INDONESIAN GOVERNOR PAK USER MEETS PRESIDENT USER FOR FRIDAY PRAYERS TOGETHER.,TOLONG PERHATIKAN !!!.; ; PENGGUNA PAK GUBERNUR INDONESIA BERTEMU PRESIDEN PENGGUNA UNTUK SOLAT JUMAT BERSAMA.
238780,"Udah setan, terkutuk pula. Sedih banget jadi gue'",1.0,"It's already a devil, it's cursed too. It's really sad for me","Itu sudah menjadi iblis, itu juga terkutuk. Sungguh menyedihkan bagiku"
232295,#CNNIndonesia; Apa saja proyek strategis Presiden Jokowi yang selesai di akhir periode Kabinet Kerja?,0.0,#CNNIndonesia; What strategic projects did President Jokowi complete at the end of the Working Cabinet period?,#CNNIndonesia; Proyek strategis apa saja yang diselesaikan Presiden Jokowi di akhir masa Kabinet Kerja?
233693,#rlp disini banyak yeoja yg fwb ngentot rl &amp; foreplay *cuma ngasih tai',1.0,#rlp here there are lots of young people who fwb fuck rl &amp; foreplay *just giving shit',#rlp disini banyak anak muda yang fwb apaan rl &amp; foreplay *hanya peduli'
240146,Turunkan jokowi! jokowi kader PKI terselubung boneka sekjen PKC! kok ada wacana aneh dan bahayakan kedaulatan negara begini rezim saat ini?,0.0,Bring down Jokowi! Jokowi is a PKI cadre disguised as a puppet of the CCP secretary general! How come there is such strange discourse and endangering state sovereignty like the current regime?,Jatuhkan Jokowi! Jokowi adalah kader PKI yang menyamar sebagai boneka Sekjen PKC! Kok ada wacana aneh dan membahayakan kedaulatan negara seperti rezim saat ini?
232073,USER USER USER USER Waduh wanginya kek mbak kunti dong',0.0,"USER USER USER USER Wow, Miss Kunti smells good.'","USER USER USER USER Wah, Nona Kunti harum sekali.'"
238818,"Hidup ya gitu, biasanya kita dipertemukan dengan manusia yang brengsek dulu biar bisa ngehargain orang yang lebih baik nantinya.'",1.0,"Life is like that, usually we meet people who are jerks first so we can appreciate better people later.'","Hidup memang begitu, biasanya kita bertemu orang yang brengsek dulu agar kita bisa menghargai orang yang lebih baik nantinya.'"
238408,RT USER: #RETWEET \nHijab Sangek Pengen Dientot\n\n(Part 1)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkontol \n#sangeberat #san\xe2\x80\xa6',1.0,RT USER: #RETWEET \nHijab Sangek Wants To Be Fucked\n\n(Part 1)\n\n#blowjob #cock #hijab #fucking #cockjob \n#very heavy #san\xe2\x80\xa6',RT USER: #RETWEET \nHijab Sangek Ingin Disetubuhi\n\n(Bagian 1)\n\n#blowjob #ayam #hijab #fucking #cockjob \n#sangat berat #san\xe2\x80\xa6'
235207,USER gampang. banget. edan',1.0,USER is easy. very. crazy',PENGGUNA itu mudah. sangat. gila'
243927,Panglima Santri USER yang selalu Menghormati Para Ulama ð???; ; #CakiminTheNextWapres ; #JOIN2019,0.0,USER Santri Commander who always respects the Ulama ð???; ; #CakiminTheNextVicePresident ; #JOIN2019,USER Panglima Santri yang selalu menghormati Ulamað???; ; #CakiminTheNextVicePresident ; #GABUNG2019
233886,USER USER USER Ustad ini melihatnya pake pantat',1.0,USER USER USER This Ustad saw him wearing his buttocks',USER USER USER Ustad ini melihatnya memakai bokongnya'
239572,RT USER iyah harus Prabowo Ruhut dan Jokowi mana mungkin mau korbannya kan Umat Islam,0.0,"RT USER Yes, it has to be Prabowo Ruhut and Jokowi, who would probably want the victims to be Muslims","RT USER Ya, pastinya Prabowo Ruhut dan Jokowi, yang mungkin ingin korbannya adalah umat Islam"
234630,"Selain ntu, saya hendak berkata begini :\nTidak kudu keras dilawan dgn keras seperti Kung Fu. Kadang kita perlu pake Tai Chi, kelembutan dgn mempergunakan kekuatan lawan.'",0.0,"Apart from that, I want to say this:\nYou don't have to fight hard like Kung Fu. Sometimes we need to use Tai Chi, gentleness by using the opponent's strength.'","Selain itu, saya ingin mengatakan ini:\nAnda tidak harus berjuang keras seperti Kung Fu. Terkadang kita perlu menggunakan Tai Chi, kelembutan dengan menggunakan kekuatan lawan.'"
244028,"orang-orang ini ajaib..yg makan duit siapa,yg nipu siapa, mau demo ke pemerintah..ujung-ujungnya dipolitisasi turunkan jokowi..haha. gila!!",0.0,"these people are magical...who ate the money, who cheated, want to demonstrate to the government...in the end it was politicized to bring Jokowi down...haha. Crazy!!","orang-orang ini ajaib...yang makan uang, yang curang, mau demonstrasi ke pemerintah...akhirnya dipolitisasi untuk menjatuhkan jokowi...haha. Gila!!"
243519,kuping gue budek gilak dari 4 pagi 4 kali ganti busway bodohnya diri ini~~~',1.0,"My ears have been buzzing like crazy since 4 in the morning 4 times changing busways, what a fool I am~~~'","Telingaku berdengung gila-gilaan sejak jam 4 pagi 4 kali berganti busway, bodohnya aku~~~'"
233755,"USER Itu Yg mencaci ulama siapa mmg nya klo bkn org kafir dan munafik,,,,pake otak mu pekok'",1.0,"The USER is the one who insults ulama, who is it if not infidels and hypocrites,,,,use your stupid brain'","PENGGUNA yang menghina ulama, siapa lagi kalau bukan kafir dan munafik,,,,pakai otak bodohmu'"
236675,Presiden USER hadiri Milad PMII. selamat ultah PMII ~ USER USER USER USER #2019TetapJokowi #Jokowi2Periode #JokowiDuaPeriode #JokowiMembangunIndonesia,0.0,USER President attends PMII Anniversary. happy birthday PMII ~ USER USER USER USER #2019TetapJokowi #Jokowi2Periode #JokowiDuaPeriode #JokowiMembangunIndonesia,Presiden USER menghadiri HUT PMII. selamat ulang tahun PMII ~ USER USER USER USER #2019TetapJokowi #Jokowi2Periode #JokowiDuaPeriode #JokowiMembangunIndonesia
242801,biar miskin tp ga jd antek asing dan aseng,0.0,so that you are poor but don't become a foreign stooge or stranger,agar kamu miskin tetapi jangan menjadi antek asing atau orang asing
235979,USER bodo yang penting mak bahagia',1.0,"USER is stupid, the important thing is that you are happy'","USER itu bodoh, yang penting kamu bahagia'"
232672,USER pasti berak u mencret mencret doang',1.0,USER will definitely act like he's just having diarrhea.',USER pasti akan bertingkah seperti dia baru saja diare.'
239312,Punya mata sipit gaenak\n\nsusah pake eyeliner',0.0,Having narrow eyes is not good\n\nit's hard to use eyeliner',Punya mata sipit itu tidak bagus\n\susah pakai eyeliner'
234639,Cie..ada mau yang narik-narik Gatot Nurmantyo bersaing dgn Jokowi nih...gak pas lah TNI aktif loh..Kalau buat 2019 Prabowo mau ditinggalin?,0.0,"Cie...there are those who are trying to get Gatot Nurmantyo to compete with Jokowi...it's not right for the TNI to be active, you know...In 2019, do you want Prabowo to be left behind?",Cie...ada yang berusaha agar Gatot Nurmantyo bisa menyaingi Jokowi...tidak tepat kalau TNI aktif lho...Tahun 2019 mau ditinggalin gak sama Prabowo?
242942,"USER Sendernya kampang. Kalo lo butuh arti kampang apaan gua kasih tau, anak haram.'",1.0,"USER The sender is easy. If you need the meaning of what 'campang' means, I'll tell you, illegitimate child.'","USER Pengirimnya mudah. Jika kau memerlukan arti dari apa yang dimaksud dengan 'campang' itu, akan kuberitahukan padamu, anak haram.'"
241317,klik,0.0,click,klik
243703,"Dunia Perfilman Kembali Berduka, Aktor Kawakan Deddy Sutomo Meninggal Dunia - Warta Ekonomi",0.0,"The world of cinema is in mourning again, veteran actor Deddy Sutomo dies - Warta Ekonomi","Dunia perfilman kembali berduka, aktor kawakan Deddy Sutomo meninggal dunia - Warta Ekonomi"
236462,"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu",0.0,"Airlangga Pribadi said, don't forget that Mrs. Khofifah has 3 years of experience as Minister of Social Affairs with President Jokowi, helping to alleviate poverty. #KhofifahEmilJatimSatu","Airlangga Pribadi mengatakan, jangan lupa Ibu Khofifah memiliki pengalaman 3 tahun menjabat Menteri Sosial bersama Presiden Jokowi, membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu"
235458,tua tua pun bodo betul otak URL,1.0,Even the old and old are stupid with URL brains,Bahkan orang tua dan orang tua pun bodoh dengan otak URL
237556,USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang',1.0,"USER USER USER rizik, how does his ass know he's Pancasila\'cause even because of his ass he ran away without fulang fulang'","USER USER USER rizik, kok pantatnya tahu dia Pancasila karena gara-gara pantatnya dia kabur tanpa fulang fulang'"
233288,Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ?\nSama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?',0.0,"When the carcass is rotting, what will you do? Inhale it and look for it or inhale it and leave it alone?\nYou're just like a corpse that is getting rotten and you don't look for it. What's wrong with it? Why does it smell?'","Jika bangkainya membusuk, apa yang akan Anda lakukan? Tarik napas lalu cari atau hirup lalu biarkan saja?\nKamu ibarat mayat yang semakin busuk dan tidak dicari. Apakah ada yang salah? Mengapa baunya?'"
