Unnamed: 0,text,label,translated_text,back_translated_text
16082,并不是，因为中国现在是大资本进入，演员机会要比日韩演员多得多，国内基本上不可能有谁能被封杀，当钱多到一定程度的时候，这种事真的会少不少，那个财团愿意看到自己花大钱请导演睡演员不好好拍戏，自己往床上爬的不算,0.0,"No, because China is now a country where big capital has entered, and actors have many more opportunities than Japanese and Korean actors. It is basically impossible for anyone in the country to be banned. When the money reaches a certain level, this kind of thing will really happen. Well, that consortium wants to see that it spends a lot of money to hire a director to sleep with the actors instead of filming well, and crawling into bed by themselves does not count.",不会，因为中国现在是一个大资本进入的国家，演员的机会比日韩演员多很多。国内基本上不可能有人被ban。当钱达到一定程度的时候，这种事情就真的会发生了。好吧，那个财团希望看到的是花大价钱请导演跟演员们一起睡而不是好好拍戏，自己爬上床还不算。
11764,"知乎啊。。。带立场的建议通通别看，看纯解答问题的干货就得了,不极端早就完蛋了。我被网上这些蛆生生从温和逼成极端",1.0,"Zhihu. . . Don't read any advice with a stance, just read the dry stuff that answers questions. If it wasn't extreme, it would have been over. I've been driven from mild to extreme by these maggots on the Internet",知乎。 。 。不要阅读任何有立场的建议，只阅读能回答问题的干货。如果不是极端的话，事情早就结束了。我已经被互联网上的这些蛆虫从温和推向极端
19040,"<username> 明白了明白了，谢谢姐妹科普,<username> 姐妹，请问“高华”指的是？是学院派那边的自认高级的？谢谢先",0.0,"<username> I understand, I understand, thank you sisters for popularizing science. <username> Sisters, what does ""Gao Hua"" refer to? Is he someone from the academic school who considers himself advanced? Thank you in advance",<用户名>我明白了，我明白了，谢谢姐妹们的科普。 <用户名>姐妹们，“高华”指的是什么？难道是自以为高人一等的学院派？先感谢您
18520,看到中韩女权开始交流好开心，以后会有越来越多的世界各国女权互相交流并形成统一联盟，对抗这个肮脏的时间,0.0,"I’m so happy to see women’s rights in China and South Korea starting to communicate. In the future, more and more women’s rights from all over the world will communicate with each other and form a unified alliance to fight against this dirty time.",我很高兴看到中国和韩国的女权开始沟通。未来，世界各地越来越多的女权人士将相互沟通，结成统一联盟，共同对抗这个肮脏的时代。
10327,咋说呢，我觉得   女权这玩意儿和男权其实都不该有    人和人都是平等的......  而且我觉得  女权和渴望性爱幸福婚姻 还有 拒绝代孕......不冲突吧,1.0,"How can I put it this way? I think that neither feminism nor men’s rights should actually allow everyone to be equal... And I think there is no conflict between feminism and the desire for sex, a happy marriage, and the rejection of surrogacy... Bar",我怎么能这样说呢？我认为女权主义和男权实际上都不应该让每个人平等……而且我认为女权主义和对性的渴望、幸福的婚姻、拒绝代孕之间并不存在冲突……吧
18751,而我的性别意识的启蒙很大程度上来自于「剩余价值」，来自于之琪，适野和黄月姐提供的视角。,0.0,"The enlightenment of my gender consciousness came largely from ""surplus value"" and from the perspectives provided by Yu Zhiqi, Shi Ye and Huang Yuejie.",我的性别意识的启蒙很大程度上来自于“剩余价值”，来自于志奇、时野、黄月洁的视角。
18563,生产力是觉醒的物质基础。讲生产力并不代表否认觉醒，讲觉醒必须承认生产力的物质基础。物质决定意识的事情，本就没有单个存在的情况。为啥好像要把这两件事割裂开呢？,0.0,"Productivity is the material basis of awakening. Talking about productivity does not mean denying awakening. Talking about awakening must acknowledge the material basis of productivity. Matter determines consciousness, and there is no single existence. Why do we seem to separate these two things?",生产力是觉醒的物质基础。谈论生产力并不意味着否认觉醒。谈觉醒，必须承认生产力的物质基础。物质决定意识，不存在单一的存在。为什么我们似乎要把这两件事分开？
19156,也就是在网络上过过嘴瘾而已，没有啥实际行动，可以看看女权运动先驱英国女性是怎么争取女权的。,0.0,"That is, just talking about it on the Internet without any actual actions. You can take a look at how British women, the pioneers of the feminist movement, fought for women's rights.",也就是只是在网上说说而已，没有任何实际行动。你可以看看女权运动先驱英国女性是如何争取女权的。
19166,赶紧关注，私信发小号，女人真的要团结起来，否则怎么死都不知道,0.0,"Hurry up and pay attention, send private messages to the trumpet, women really need to unite, otherwise we don’t know how we will die.",赶紧关注，私信小号，女人真的需要团结起来，不然我们还不知道怎么死的。
18108,真的，我从未对一个艺人有如此大的恶感,0.0,"Seriously, I've never had such a bad feeling for an artist",说实话，我从来没有对一个艺术家产生过如此糟糕的感觉
16456,这些都是听家里上了年龄的亲戚说的，他们经历过那个年代。,0.0,These are all told by elderly relatives at home who have experienced that era.,这些都是家里经历过那个时代的年长亲戚讲述的。
15564,作为中国共产党党员，我有反对并批判任何宗教的权利，希望我党以及还在我党领导下的各级政府部门至少能够维护七千万党员的这种权利！//,0.0,"As a member of the Communist Party of China, I have the right to oppose and criticize any religion. I hope that our party and government departments at all levels still under the leadership of our party can at least safeguard this right of 70 million party members! //",作为一名中国共产党员，我有权利反对和批评任何宗教。我希望我们党领导下的各级党政部门至少能够维护好7000万党员的这项权利！ //
17527,你若觉得快乐，幸福无处不在；你为自己悲鸣，世界必将灰暗。,0.0,"If you feel happy, happiness is everywhere; if you lament for yourself, the world will be dark.",如果你感到幸福，幸福就无处不在；如果你为自己哀叹，世界就会一片黑暗。
